scenario,description,n_trials,native_median_ms,native_p95_ms,delta_median_ms,delta_p95_ms,speedup,outputs_match,native_trials_ms,delta_trials_ms
batch_5000_n50,"STRONGEST baseline: batch vs changeset, 5000-elem array, N=50",10,14.575,16.531850000000002,14.3705,15.9552,1.0142,t,"{13.331,16.131,14.255,15.757,16.286,14.288,13.473,16.733,14.862,14.216}","{14.365,15.738,14.376,14.442,15.788,14.01,13.891,16.092,14.207,14.291}"
batch_500_n5,"STRONGEST baseline: batch vs changeset, 500-elem array, N=5",10,1.484,1.52905,1.499,1.5501999999999998,0.9900,t,"{1.474,1.498,1.534,1.523,1.483,1.493,1.484,1.484,1.476,1.456}","{1.561,1.462,1.508,1.482,1.49,1.477,1.531,1.488,1.531,1.537}"
batch_500_n50,"STRONGEST baseline: batch vs changeset, 500-elem array, N=50",10,1.6484999999999999,1.6703000000000001,1.6905000000000001,1.74845,0.9752,t,"{1.659,1.646,1.667,1.662,1.673,1.616,1.618,1.548,1.651,1.636}","{1.766,1.727,1.654,1.69,1.691,1.705,1.66,1.675,1.72,1.666}"
control_agree,Arms reach the same state by different SQL; must compare equal,10,0.065,0.0791,0.0575,0.06555,1.1304,t,"{0.07,0.069,0.08,0.078,0.062,0.066,0.06,0.059,0.058,0.064}","{0.066,0.065,0.06,0.06,0.053,0.058,0.057,0.05,0.057,0.047}"
control_faster,Baseline arm sleeps 5ms; must be reported as a speedup,10,5.122,5.1567,0.0465,0.09929999999999997,110.1505,t,"{5.163,5.149,5.111,5.098,5.13,5.12,5.123,5.135,5.109,5.121}","{0.111,0.056,0.044,0.063,0.049,0.04,0.085,0.038,0.034,0.041}"
control_inmem_agree,Equivalent in-memory expressions; must compare equal,10,0.055,0.065,0.0305,0.03265,1.8033,t,"{0.065,0.065,0.06,0.055,0.055,0.055,0.054,0.055,0.055,0.055}","{0.034,0.03,0.031,0.03,0.031,0.031,0.029,0.03,0.03,0.031}"
control_inmem_mismatch,Differing in-memory expressions; harness must withhold a ratio,10,0.023,0.024,0.023,0.024,,f,"{0.024,0.024,0.024,0.024,0.022,0.023,0.023,0.022,0.023,0.023}","{0.024,0.024,0.024,0.023,0.022,0.023,0.022,0.023,0.022,0.023}"
control_mismatch,Arms write different values; harness must withhold a ratio,10,0.163,0.16720000000000002,0.146,0.15885,,f,"{0.162,0.164,0.164,0.145,0.146,0.146,0.165,0.145,0.164,0.169}","{0.146,0.148,0.145,0.155,0.162,0.144,0.147,0.145,0.144,0.146}"
control_slower,Candidate arm sleeps 5ms; must be reported as a regression,10,0.0415,0.04355,5.1080000000000005,5.1183000000000005,0.0081,t,"{0.041,0.044,0.043,0.035,0.036,0.035,0.039,0.042,0.043,0.042}","{5.113,5.07,5.107,5.106,5.107,5.106,5.114,5.109,5.121,5.115}"
ops_n1_posts200,"1 edit(s), 200-post doc: chained smart_patch vs one changeset",10,0.617,0.6275,0.6295,0.63685,0.9801,t,"{0.617,0.622,0.621,0.613,0.606,0.619,0.632,0.615,0.617,0.616}","{0.618,0.613,0.614,0.63,0.63,0.64,0.633,0.628,0.63,0.629}"
ops_n2_posts200,"2 edit(s), 200-post doc: chained smart_patch vs one changeset",10,1.1695,1.18205,0.64,0.6648000000000001,1.8273,t,"{1.187,1.176,1.165,1.175,1.17,1.169,1.174,1.165,1.162,1.164}","{0.656,0.633,0.672,0.642,0.635,0.634,0.64,0.627,0.642,0.64}"
ops_n4_posts200,"4 edit(s), 200-post doc: chained smart_patch vs one changeset",10,2.291,2.3143000000000002,0.6315,0.65545,3.6279,t,"{2.278,2.307,2.285,2.286,2.291,2.279,2.317,2.31,2.291,2.311}","{0.645,0.624,0.637,0.626,0.635,0.62,0.635,0.664,0.625,0.628}"
ops_n8_posts200,"8 edit(s), 200-post doc: chained smart_patch vs one changeset",10,4.6815,4.95835,0.688,0.7044999999999999,6.8045,t,"{4.609,4.653,4.593,5.002,4.702,4.905,4.661,4.862,4.855,4.661}","{0.691,0.672,0.675,0.699,0.694,0.709,0.659,0.671,0.694,0.685}"
repro_5000_n50,"reproduce withdrawn claim: 5000-element array, N=50",10,767.1105,775.11685,17.877499999999998,20.1399,42.9093,t,"{762.493,751.186,764.384,771.703,763.53,777.91,771.69,770.195,764.516,769.705}","{19.161,20.751,17.078,14.297,18.677,19.018,15.69,15.051,19.393,14.98}"
repro_500_n20,"reproduce withdrawn claim: 500-element array, N=20",10,30.0545,30.6973,1.64,1.68655,18.3259,t,"{30.781,30.391,29.596,30.514,29.326,30.595,30.323,29.786,29.34,29.49}","{1.635,1.601,1.638,1.664,1.585,1.696,1.675,1.642,1.596,1.664}"
repro_500_n5,"reproduce withdrawn claim: 500-element array, N=5",10,6.6259999999999994,6.7395,1.4820000000000002,1.53015,4.4710,t,"{6.556,6.657,6.591,6.585,6.582,6.762,6.712,6.595,6.677,6.685}","{1.512,1.484,1.495,1.483,1.446,1.471,1.545,1.481,1.413,1.454}"
repro_500_n50,"reproduce withdrawn claim: 500-element array, N=50",10,78.037,78.91805000000001,1.874,3.02655,41.6419,t,"{76.829,78.002,79.04,78.769,78.544,78.072,77.948,77.716,78.198,77.92}","{2.949,1.848,1.913,1.875,1.908,3.09,1.851,1.839,1.873,1.85}"
size_posts1000_n4,"4 edits, 1000-post doc: chained smart_patch vs one changeset",10,11.433,11.77755,2.9795,3.037,3.8372,t,"{11.483,11.338,11.383,11.623,11.228,11.526,11.303,11.219,11.537,11.904}","{2.912,2.897,2.975,2.898,3.037,3.02,2.778,2.984,3.037,3.008}"
size_posts100_n4,"4 edits, 100-post doc: chained smart_patch vs one changeset",10,1.135,1.1461000000000001,0.3465,0.35055,3.2756,t,"{1.137,1.145,1.128,1.13,1.132,1.147,1.133,1.143,1.13,1.142}","{0.344,0.351,0.35,0.341,0.346,0.35,0.348,0.344,0.347,0.346}"
size_posts10_n4,"4 edits, 10-post doc: chained smart_patch vs one changeset",10,0.202,0.205,0.093,0.09455,2.1720,t,"{0.204,0.205,0.202,0.205,0.203,0.202,0.202,0.202,0.196,0.198}","{0.093,0.094,0.091,0.092,0.091,0.093,0.093,0.094,0.094,0.095}"
