# jsonb_delta benchmark machine profile
provider:      Hetzner Cloud
instance:      ccx13 (dedicated vCPU)
location:      nbg1
image:         ubuntu-24.04
commit:        80c8ed4
cpu:           AMD EPYC-Milan Processor
vcpu/ram:      2 vCPU / 7 GB
postgresql:    psql (PostgreSQL) 17.10 (Ubuntu 17.10-1.pgdg24.04+1)

        scenario         | n  | native_median_ms | native_p95_ms | delta_median_ms | delta_p95_ms | speedup  |          verdict          |            run_at
-------------------------+----+------------------+---------------+-----------------+--------------+----------+---------------------------+-------------------------------
 ops_n1_posts200         | 10 |           0.4890 |        0.6725 |          0.5355 |       0.6459 |   0.9132 | parity                    | 2026-07-20 16:27:32.664354+00
 ops_n2_posts200         | 10 |           1.1920 |        1.2763 |          0.5995 |       0.6358 |   1.9883 | faster                    | 2026-07-20 16:27:32.664354+00
 ops_n4_posts200         | 10 |           1.9060 |        2.4646 |          0.5215 |       0.6269 |   3.6548 | faster                    | 2026-07-20 16:27:32.664354+00
 ops_n8_posts200         | 10 |           5.1260 |        5.1826 |          0.5430 |       0.5791 |   9.4401 | faster                    | 2026-07-20 16:27:32.664354+00
 update_int_0010_inmem   | 10 |           0.0910 |        0.1086 |          0.0585 |       0.0668 |   1.5556 | faster                    | 2026-07-20 16:27:32.664354+00
 update_int_0010_stored  | 10 |           0.1030 |        0.2023 |          0.0725 |       0.0900 |   1.4207 | faster                    | 2026-07-20 16:27:32.664354+00
 update_int_0050_inmem   | 10 |           0.1400 |        0.1487 |          0.1280 |       0.1385 |   1.0938 | parity                    | 2026-07-20 16:27:32.664354+00
 update_int_0050_stored  | 10 |           0.1745 |        0.1849 |          0.1770 |       0.2001 |   0.9859 | parity                    | 2026-07-20 16:27:32.664354+00
 update_int_0100_inmem   | 10 |           0.1885 |        0.2082 |          0.2055 |       0.2245 |   0.9173 | parity                    | 2026-07-20 16:27:32.664354+00
 update_int_0100_stored  | 10 |           0.2730 |        0.2830 |          0.2980 |       0.3187 |   0.9161 | parity                    | 2026-07-20 16:27:32.664354+00
 update_int_1000_inmem   | 10 |           1.0705 |        1.1128 |          1.6280 |       1.7047 |   0.6576 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 update_int_1000_stored  | 10 |           1.8300 |        1.8522 |          2.3495 |       2.4294 |   0.7789 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 update_text_0010_inmem  | 10 |           0.0910 |        0.1128 |          0.0580 |       0.0708 |   1.5690 | faster                    | 2026-07-20 16:27:32.664354+00
 update_text_0010_stored | 10 |           0.1015 |        0.1221 |          0.0770 |       0.0918 |   1.3182 | faster                    | 2026-07-20 16:27:32.664354+00
 update_text_0050_inmem  | 10 |           0.1350 |        0.1462 |          0.1305 |       0.1406 |   1.0345 | parity                    | 2026-07-20 16:27:32.664354+00
 update_text_0050_stored | 10 |           0.1805 |        0.1904 |          0.1800 |       0.1977 |   1.0028 | parity                    | 2026-07-20 16:27:32.664354+00
 update_text_0100_inmem  | 10 |           0.1895 |        0.2202 |          0.2130 |       0.2373 |   0.8897 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 update_text_0100_stored | 10 |           0.2665 |        0.2980 |          0.3025 |       0.3563 |   0.8810 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 update_text_1000_inmem  | 10 |           1.0590 |        1.0683 |          1.6290 |       1.6901 |   0.6501 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 update_text_1000_stored | 10 |           1.8155 |        2.0274 |          2.4175 |       2.4777 |   0.7510 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 delete_int_0010_inmem   | 10 |           0.0830 |        0.0897 |          0.0540 |       0.0700 |   1.5370 | faster                    | 2026-07-20 16:27:32.664354+00
 delete_int_0010_stored  | 10 |           0.1045 |        0.1176 |          0.0685 |       0.0800 |   1.5255 | faster                    | 2026-07-20 16:27:32.664354+00
 delete_int_0050_inmem   | 10 |           0.1310 |        0.1382 |          0.1255 |       0.1380 |   1.0438 | parity                    | 2026-07-20 16:27:32.664354+00
 delete_int_0050_stored  | 10 |           0.1630 |        0.1920 |          0.1750 |       0.1901 |   0.9314 | parity                    | 2026-07-20 16:27:32.664354+00
 delete_int_0100_inmem   | 10 |           0.1830 |        0.1995 |          0.2030 |       0.2292 |   0.9015 | parity                    | 2026-07-20 16:27:32.664354+00
 delete_int_0100_stored  | 10 |           0.2605 |        0.2830 |          0.3005 |       0.3136 |   0.8669 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 delete_int_1000_inmem   | 10 |           1.0745 |        1.0889 |          1.6540 |       1.7087 |   0.6496 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 delete_int_1000_stored  | 10 |           1.8365 |        1.8504 |          2.3975 |       2.4224 |   0.7660 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 delete_text_0010_inmem  | 10 |           0.0840 |        0.0985 |          0.0585 |       0.0896 |   1.4359 | faster                    | 2026-07-20 16:27:32.664354+00
 delete_text_0010_stored | 10 |           0.0995 |        0.1151 |          0.0710 |       0.1169 |   1.4014 | faster                    | 2026-07-20 16:27:32.664354+00
 delete_text_0050_inmem  | 10 |           0.1300 |        0.1400 |          0.1265 |       0.1368 |   1.0277 | parity                    | 2026-07-20 16:27:32.664354+00
 delete_text_0050_stored | 10 |           0.1775 |        0.1811 |          0.1805 |       0.2055 |   0.9834 | parity                    | 2026-07-20 16:27:32.664354+00
 delete_text_0100_inmem  | 10 |           0.1805 |        0.2071 |          0.2110 |       0.2196 |   0.8555 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 delete_text_0100_stored | 10 |           0.2640 |        0.2751 |          0.3005 |       0.3313 |   0.8785 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 delete_text_1000_inmem  | 10 |           1.1375 |        1.2842 |          1.7325 |       1.8950 |   0.6566 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 delete_text_1000_stored | 10 |           1.8115 |        1.8237 |          2.3380 |       2.4251 |   0.7748 | SLOWER                    | 2026-07-20 16:27:32.664354+00
 size_posts10_n4         | 10 |           0.1420 |        0.1506 |          0.0650 |       0.0747 |   2.1846 | faster                    | 2026-07-20 16:27:32.664354+00
 size_posts100_n4        | 10 |           0.9640 |        0.9836 |          0.2945 |       0.3133 |   3.2733 | faster                    | 2026-07-20 16:27:32.664354+00
 size_posts1000_n4       | 10 |          12.1645 |       12.5824 |          2.9020 |       3.0205 |   4.1918 | faster                    | 2026-07-20 16:27:32.664354+00
 batch10_int_0100_inmem  | 10 |           0.2155 |        0.2335 |          0.2225 |       0.2438 |   0.9685 | parity                    | 2026-07-20 16:27:32.664354+00
 control_agree           | 10 |           0.0490 |        0.0688 |          0.0380 |       0.0541 |   1.2895 | faster                    | 2026-07-20 16:27:32.23973+00
 control_faster          | 10 |           5.1935 |        5.2055 |          0.0345 |       0.0481 | 150.5362 | faster                    | 2026-07-20 16:27:32.23973+00
 control_inmem_agree     | 10 |           0.0160 |        0.0170 |          0.0085 |       0.0156 |   1.8824 | faster                    | 2026-07-20 16:27:32.23973+00
 control_inmem_mismatch  | 10 |           0.0085 |        0.0288 |          0.0080 |       0.0090 |          | UNVERIFIED: arms disagree | 2026-07-20 16:27:32.23973+00
 control_mismatch        | 10 |           0.0360 |        0.0517 |          0.0340 |       0.0370 |          | UNVERIFIED: arms disagree | 2026-07-20 16:27:32.23973+00
 control_slower          | 10 |           0.0115 |        0.0292 |          5.0985 |       5.1753 |   0.0023 | SLOWER                    | 2026-07-20 16:27:32.23973+00
 repro_500_n5            | 10 |           5.4595 |        5.6285 |          1.1415 |       1.1637 |   4.7827 | faster                    | 2026-07-20 16:27:32.664354+00
 repro_500_n20           | 10 |          32.0785 |       32.3466 |          1.3325 |       1.3690 |  24.0739 | faster                    | 2026-07-20 16:27:32.664354+00
 repro_500_n50           | 10 |          78.8190 |       81.9114 |          1.4550 |       1.4921 |  54.1711 | faster                    | 2026-07-20 16:27:32.664354+00
 repro_5000_n50          | 10 |         754.7105 |      826.7424 |         11.4970 |      11.6867 |  65.6441 | faster                    | 2026-07-20 16:27:32.664354+00
