scenario,description,n_trials,native_median_ms,native_p95_ms,delta_median_ms,delta_p95_ms,speedup,outputs_match,native_trials_ms,delta_trials_ms
batch10_int_0100_inmem,"batch: 10 updates in a 100-element array, in-memory",10,0.2,0.21555,0.1875,0.2031,1.0667,t,"{0.215,0.196,0.206,0.198,0.201,0.216,0.188,0.207,0.193,0.199}","{0.191,0.185,0.202,0.184,0.188,0.184,0.193,0.187,0.183,0.204}"
batch_5000_n50,"strongest baseline: batch vs changeset, 5000-element array, N=50",10,30.984,32.94714999999999,8.6385,9.985999999999997,3.5867,t,"{30.731,30.79,34.357,31.224,31.088,31.002,30.849,30.829,31.001,30.967}","{8.554,8.614,11.03,8.536,8.669,8.69,8.594,8.71,8.631,8.646}"
batch_500_n5,"strongest baseline: batch vs changeset, 500-element array, N=5",10,0.51,0.56275,0.8875,0.9884,0.5746,t,"{0.501,0.538,0.51,0.525,0.509,0.574,0.503,0.507,0.51,0.549}","{0.887,0.941,0.888,0.873,1.001,0.883,0.891,0.883,0.883,0.973}"
batch_500_n50,"strongest baseline: batch vs changeset, 500-element array, N=50",10,3.0215,3.1229999999999998,1.006,1.0303,3.0035,t,"{3.046,3.027,3.016,3.002,2.999,3.014,3,3.043,3.186,3.037}","{1.001,1.027,0.998,1.002,1.016,1.013,1.01,1.033,0.997,0.989}"
control_agree,Arms reach the same state by different SQL; must compare equal,10,0.059,0.09104999999999999,0.0435,0.10249999999999997,1.3563,t,"{0.065,0.05,0.085,0.053,0.048,0.096,0.077,0.078,0.05,0.048}","{0.041,0.08,0.053,0.04,0.039,0.116,0.086,0.046,0.038,0.039}"
control_faster,Baseline arm sleeps 5ms; must be reported as a speedup,10,5.162,5.19985,0.0275,0.03555,187.7091,t,"{5.106,5.111,5.103,5.155,5.177,5.167,5.162,5.162,5.203,5.196}","{0.02,0.012,0.01,0.028,0.027,0.03,0.027,0.028,0.036,0.035}"
control_inmem_agree,Equivalent in-memory expressions; must compare equal,10,0.0165,0.02954999999999998,0.009,0.026749999999999975,1.8333,t,"{0.018,0.039,0.016,0.018,0.016,0.017,0.018,0.016,0.016,0.016}","{0.009,0.013,0.009,0.008,0.009,0.038,0.009,0.009,0.009,0.008}"
control_inmem_mismatch,Differing in-memory expressions; harness must withhold a ratio,10,0.008,0.014499999999999989,0.008,0.011849999999999992,,f,"{0.008,0.019,0.009,0.008,0.008,0.008,0.008,0.008,0.008,0.008}","{0.008,0.015,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008}"
control_mismatch,Arms write different values; harness must withhold a ratio,10,0.036,0.06789999999999999,0.036,0.04139999999999999,,f,"{0.038,0.076,0.037,0.036,0.036,0.036,0.035,0.035,0.058,0.036}","{0.036,0.045,0.036,0.036,0.035,0.036,0.035,0.035,0.037,0.036}"
control_slower,Candidate arm sleeps 5ms; must be reported as a regression,10,0.0085,0.049149999999999944,5.084,5.12465,0.0017,t,"{0.008,0.009,0.01,0.01,0.006,0.008,0.007,0.007,0.073,0.02}","{5.083,5.084,5.086,5.081,5.084,5.081,5.083,5.123,5.126,5.118}"
delete_int_0010_inmem,"delete 1 of 10 (int key), in-memory",10,0.08,0.09249999999999999,0.0395,0.047949999999999986,2.0253,t,"{0.081,0.08,0.087,0.08,0.097,0.082,0.078,0.079,0.077,0.076}","{0.04,0.039,0.042,0.038,0.043,0.039,0.039,0.04,0.038,0.052}"
delete_int_0010_stored,"delete 1 of 10 (int key), stored table",10,0.1035,0.14744999999999997,0.0525,0.05955,1.9714,t,"{0.11,0.126,0.108,0.082,0.102,0.094,0.165,0.089,0.105,0.085}","{0.059,0.056,0.055,0.049,0.054,0.051,0.06,0.047,0.051,0.046}"
delete_int_0050_inmem,"delete 1 of 50 (int key), in-memory",10,0.1215,0.13685,0.054,0.0591,2.2500,t,"{0.133,0.14,0.123,0.118,0.119,0.13,0.133,0.12,0.12,0.117}","{0.057,0.06,0.053,0.055,0.053,0.055,0.058,0.053,0.053,0.053}"
delete_int_0050_stored,"delete 1 of 50 (int key), stored table",10,0.166,0.18275,0.1,0.12089999999999998,1.6600,t,"{0.166,0.166,0.173,0.16,0.185,0.18,0.16,0.155,0.171,0.161}","{0.102,0.098,0.104,0.097,0.129,0.101,0.096,0.099,0.111,0.094}"
delete_int_0100_inmem,"delete 1 of 100 (int key), in-memory",10,0.1765,0.19875,0.0715,0.08574999999999999,2.4685,t,"{0.175,0.175,0.169,0.178,0.196,0.172,0.201,0.181,0.189,0.166}","{0.088,0.072,0.071,0.077,0.076,0.071,0.083,0.07,0.07,0.067}"
delete_int_0100_stored,"delete 1 of 100 (int key), stored table",10,0.2605,0.27465,0.16,0.17725,1.6281,t,"{0.264,0.239,0.257,0.266,0.276,0.246,0.238,0.266,0.235,0.273}","{0.169,0.144,0.167,0.153,0.166,0.15,0.184,0.149,0.168,0.154}"
delete_int_1000_inmem,"delete 1 of 1000 (int key), in-memory",10,2.2255000000000003,2.28185,0.583,0.6047,3.8173,t,"{2.225,2.222,2.208,2.227,2.234,2.321,2.206,2.226,2.231,2.207}","{0.574,0.567,0.611,0.577,0.591,0.597,0.589,0.567,0.565,0.597}"
delete_int_1000_stored,"delete 1 of 1000 (int key), stored table",10,3.053,3.2874499999999998,1.482,1.5043,2.0601,t,"{3.069,3.059,3.211,3.039,3.035,3.028,3.047,3.043,3.081,3.35}","{1.487,1.458,1.488,1.49,1.478,1.516,1.474,1.486,1.459,1.477}"
delete_text_0010_inmem,"delete 1 of 10 (text key), in-memory",10,0.0805,0.09524999999999997,0.0385,0.052649999999999995,2.0909,t,"{0.081,0.082,0.081,0.076,0.08,0.102,0.087,0.076,0.076,0.076}","{0.04,0.039,0.038,0.051,0.038,0.054,0.039,0.037,0.037,0.036}"
delete_text_0010_stored,"delete 1 of 10 (text key), stored table",10,0.0965,0.12364999999999998,0.0505,0.09689999999999993,1.9109,t,"{0.104,0.089,0.134,0.087,0.105,0.084,0.111,0.085,0.11,0.084}","{0.065,0.048,0.053,0.046,0.05,0.045,0.051,0.064,0.123,0.049}"
delete_text_0050_inmem,"delete 1 of 50 (text key), in-memory",10,0.1205,0.1361,0.051,0.05455,2.3627,t,"{0.12,0.135,0.137,0.121,0.116,0.116,0.135,0.134,0.118,0.118}","{0.051,0.052,0.054,0.051,0.05,0.05,0.052,0.055,0.051,0.049}"
delete_text_0050_stored,"delete 1 of 50 (text key), stored table",10,0.1635,0.18209999999999998,0.0985,0.12775,1.6599,t,"{0.164,0.163,0.173,0.181,0.159,0.175,0.183,0.161,0.162,0.161}","{0.096,0.096,0.1,0.102,0.13,0.097,0.099,0.098,0.095,0.125}"
delete_text_0100_inmem,"delete 1 of 100 (text key), in-memory",10,0.17149999999999999,0.18255,0.07100000000000001,0.08464999999999999,2.4155,t,"{0.17,0.175,0.173,0.168,0.168,0.183,0.168,0.165,0.182,0.182}","{0.077,0.086,0.067,0.066,0.07,0.072,0.065,0.081,0.07,0.083}"
delete_text_0100_stored,"delete 1 of 100 (text key), stored table",10,0.261,0.32049999999999995,0.1625,0.18564999999999998,1.6062,t,"{0.244,0.334,0.304,0.267,0.266,0.269,0.241,0.251,0.244,0.256}","{0.184,0.167,0.154,0.146,0.187,0.147,0.147,0.16,0.168,0.165}"
delete_text_1000_inmem,"delete 1 of 1000 (text key), in-memory",10,2.214,2.2313,0.745,0.75355,2.9718,t,"{2.234,2.203,2.228,2.221,2.214,2.203,2.208,2.214,2.214,2.204}","{0.743,0.754,0.753,0.74,0.744,0.746,0.738,0.736,0.748,0.751}"
delete_text_1000_stored,"delete 1 of 1000 (text key), stored table",10,3.084,3.10965,1.306,1.32,2.3614,t,"{3.12,3.08,3.097,3.072,3.065,3.088,3.074,3.09,3.071,3.092}","{1.317,1.301,1.312,1.301,1.306,1.299,1.306,1.32,1.303,1.32}"
merge_int_0050_inmem,"merge 5 top-level keys, 50-element doc, in-memory",10,0.0375,0.04759999999999999,0.038,0.04665,0.9868,t,"{0.037,0.038,0.038,0.041,0.037,0.053,0.038,0.037,0.036,0.036}","{0.039,0.038,0.048,0.038,0.037,0.045,0.038,0.037,0.037,0.037}"
merge_int_1000_inmem,"merge 5 top-level keys, 1000-element doc, in-memory",10,0.2745,0.3289499999999999,0.264,0.27885,1.0398,t,"{0.276,0.27,0.273,0.279,0.261,0.279,0.26,0.291,0.259,0.36}","{0.265,0.267,0.259,0.275,0.255,0.273,0.256,0.262,0.263,0.282}"
