# jsonb_delta benchmark machine profile
provider:      Hetzner Cloud
instance:      ccx13 (dedicated vCPU)
location:      nbg1
image:         ubuntu-24.04
commit:        5c2377d
cpu:           AMD EPYC-Milan Processor
vcpu/ram:      2 vCPU / 7 GB
postgresql:    psql (PostgreSQL) 17.10 (Ubuntu 17.10-1.pgdg24.04+1)

        scenario         | n  | native_median_ms | native_p95_ms | delta_median_ms | delta_p95_ms | speedup  |          verdict          |            run_at
-------------------------+----+------------------+---------------+-----------------+--------------+----------+---------------------------+-------------------------------
 ops_n1_posts200         | 10 |           0.1505 |        0.1758 |          0.4655 |       0.4942 |   0.3233 | SLOWER                    | 2026-07-21 06:18:10.408819+00
 ops_n2_posts200         | 10 |           0.1780 |        0.2041 |          0.3790 |       0.3958 |   0.4697 | SLOWER                    | 2026-07-21 06:18:10.408819+00
 ops_n4_posts200         | 10 |           0.6515 |        0.6753 |          0.4655 |       0.4802 |   1.3996 | faster                    | 2026-07-21 06:18:10.408819+00
 ops_n8_posts200         | 10 |           1.5515 |        1.5988 |          0.5135 |       0.5596 |   3.0214 | faster                    | 2026-07-21 06:18:10.408819+00
 update_int_0010_inmem   | 10 |           0.0895 |        0.1191 |          0.0425 |       0.0506 |   2.1059 | faster                    | 2026-07-21 06:18:10.408819+00
 update_int_0010_stored  | 10 |           0.1030 |        0.1734 |          0.0585 |       0.0776 |   1.7607 | faster                    | 2026-07-21 06:18:10.408819+00
 update_int_0050_inmem   | 10 |           0.1350 |        0.1724 |          0.0565 |       0.0941 |   2.3894 | faster                    | 2026-07-21 06:18:10.408819+00
 update_int_0050_stored  | 10 |           0.1710 |        0.1806 |          0.1010 |       0.1180 |   1.6931 | faster                    | 2026-07-21 06:18:10.408819+00
 update_int_0100_inmem   | 10 |           0.1790 |        0.1876 |          0.0725 |       0.0875 |   2.4690 | faster                    | 2026-07-21 06:18:10.408819+00
